prompt,doc
"How do I launch the QVM server?
","With the way pyQuil works, you need to launch its compiler server, launch the virtual machine / simulator QVM server, and then launch your pyQuil Python program on the same host. Running a Python script will ping and utilize both the compiler and QVM servers. As a proof of concept, this has been done on a single login node and the steps are outlined below.

Using your already created ENV_NAME virtual environment (outlined above):

(ENV_NAME)$ quilc -P -S > quilc.log 2>&1 & qvm -S > qvm.log 2>&1 & python3 script.py ; kill $(jobs -p)"
"Can I use any ssh client to access the OLCF systems?
","DTN access is automatically granted to all enabled OLCF users. For interactive access to DTNs (ssh/scp/sftp), connect to dtn.ccs.ornl.gov (for the moderate enclave) or opendtn.ccs.ornl.gov (for the open enclave). For example:

ssh username@dtn.ccs.ornl.gov

For more information on connecting to OLCF resources, see https://docs.olcf.ornl.gov/systems/dtn_user_guide.html#connecting-to-olcf."
"What is the difference in resource allocation between capitalized and lowercase -l flag values for Summit?
",For Summit:
"What is the purpose of the ""jsrun"" command?
","If JSM or PMIX errors occur as the result of backgrounding many job steps, using the --immediate option to jsrun may help, as shown in the following example.

#!/bin/bash
#BSUB -P ABC123
#BSUB -W 3:00
#BSUB -nnodes 1
#BSUB -J RunSim123
#BSUB -o RunSim123.%J
#BSUB -e RunSim123.%J

cd $MEMBERWORK/abc123
jsrun <options> --immediate ./a.out
jsrun <options> --immediate ./a.out
jsrun <options> --immediate ./a.out

By default, jsrun --immediate does not produce stdout or stderr. To capture stdout and/or stderr when using this option, additionally include --stdio_stdout/-o and/or --stdio_stderr/-k."
"How do I get started with HPCToolkit on Frontier?
","HPCToolkit is an integrated suite of tools for measurement and analysis of program performance on computers ranging from multicore desktop systems to the nation’s largest supercomputers. HPCToolkit provides accurate measurements of a program’s work, resource consumption, and inefficiency, correlates these metrics with the program’s source code, works with multilingual, fully optimized binaries, has very low measurement overhead, and scales to large parallel systems. HPCToolkit’s measurements provide support for analyzing a program execution cost, inefficiency, and scaling characteristics both"
"Can I use Globus to transfer data between other systems and Frontier?
",The following example is intended to help users who are making the transition from Summit to Frontier to move their data between Alpine GPFS and Orion Lustre. We strongly recommend using Globus for this transfer as it is the method that is most efficient for users and that causes the least contention on filesystems and data transfer nodes.
"Where can I find more information about center-wide file systems and data archiving on Summit?
","Summit is connected to an IBM Spectrum Scale™ filesystem providing 250PB of storage capacity with a peak write speed of 2.5 TB/s. Summit also has access to the center-wide NFS-based filesystem (which provides user and project home areas) and has access to the center’s High Performance Storage System (HPSS) for user and project archival storage.

Summit is running Red Hat Enterprise Linux (RHEL) version 8.2."
"Who should I contact to request a purge exemption?
","on purge timeframes for each storage area, if applicable."
"How can I load the necessary modules for my h5py job on Andes?
","First, load the gnu compiler module (most Python packages assume GCC), hdf5 module (necessary for h5py), and the python module (allows you to create a new environment):

Summit

.. code-block:: bash

   $ module load gcc
   $ module load hdf5
   $ module load python

Andes

.. code-block:: bash

   $ module load gcc
   $ module load hdf5
   $ module load python

Frontier

.. code-block:: bash

   $ module load PrgEnv-gnu
   $ module load hdf5

   # Make sure your personal miniconda installation is in your path
   $ export PATH=""/path/to/your/miniconda/bin:$PATH"""
"What is the name of the queue that is being used in the code?
","In a simple batch queue system, jobs run in a first-in, first-out (FIFO) order. This often does not make effective use of the system. A large job may be next in line to run. If the system is using a strict FIFO queue, many processors sit idle while the large job waits to run. Backfilling would allow smaller, shorter jobs to use those otherwise idle resources, and with the proper algorithm, the start time of the large job would not be delayed. While this does make more effective use of the system, it indirectly encourages the submission of smaller jobs."
"What is the version of the libtinfo.so.6 library in Crusher?
","librocfft.so.0 => /opt/rocm-5.3.0/lib/librocfft.so.0 (0x00007fffdca1a000)
    libz.so.1 => /lib64/libz.so.1 (0x00007fffdc803000)
    libtinfo.so.6 => /lib64/libtinfo.so.6 (0x00007fffdc5d5000)
    libcxi.so.1 => /usr/lib64/libcxi.so.1 (0x00007fffdc3b0000)
    libcurl.so.4 => /usr/lib64/libcurl.so.4 (0x00007fffdc311000)
    libjson-c.so.3 => /usr/lib64/libjson-c.so.3 (0x00007fffdc101000)
    libpals.so.0 => /opt/cray/pe/lib64/libpals.so.0 (0x00007fffdbefc000)
    libgfortran.so.5 => /opt/cray/pe/gcc-libs/libgfortran.so.5 (0x00007fffdba50000)"
"What is the advantage of using round-robin GPU sharing in my MPI application?
","Example 5: 16 MPI ranks - where 2 ranks share a GPU (round-robin, single-node)

This example launches 16 MPI ranks (-n16), each with 1 physical CPU core (-c1) to launch 1 OpenMP thread (OMP_NUM_THREADS=1) on. The MPI ranks will be assigned to GPUs in a round-robin fashion so that each of the 8 GPUs on the node are shared by 2 MPI ranks. To accomplish this GPU mapping, a new srun options will be used:

--ntasks-per-gpu specifies the number of MPI ranks that will share access to a GPU.

$ export OMP_NUM_THREADS=1
$ srun -N1 -n16 -c1 --ntasks-per-gpu=2 --gpu-bind=closest ./hello_jobstep | sort"
"How do I log an artifact in MLFlow?
","First, create a directory mlflow-example to contain two files. The first will be named MLproject:

name: demo

entry_points:
  main:
    command: ""python3 demo.py""

The second will be named demo.py:

import mlflow

print(""MLflow Version:"", mlflow.version.VERSION)
print(""Tracking URI:"", mlflow.tracking.get_tracking_uri())

with mlflow.start_run() as run:
    print(""Run ID:"", run.info.run_id)
    print(""Artifact URI:"", mlflow.get_artifact_uri())
    with open(""hello.txt"", ""w"") as f:
        f.write(""Hello world!"")
        mlflow.log_artifact(""hello.txt"")"
"What is the purpose of the libmpi_cray.so.12 library?
","libmodules.so.1 => /opt/cray/pe/lib64/cce/libmodules.so.1 (0x00007fffed9b5000)
    libfi.so.1 => /opt/cray/pe/lib64/cce/libfi.so.1 (0x00007fffdf3b4000)
    libcraymath.so.1 => /opt/cray/pe/lib64/cce/libcraymath.so.1 (0x00007fffed8ce000)
    libf.so.1 => /opt/cray/pe/lib64/cce/libf.so.1 (0x00007fffed83b000)
    libu.so.1 => /opt/cray/pe/lib64/cce/libu.so.1 (0x00007fffdf2ab000)
    libcsup.so.1 => /opt/cray/pe/lib64/cce/libcsup.so.1 (0x00007fffed832000)
    libamdhip64.so.5 => /opt/rocm-5.3.0/lib/libamdhip64.so.5 (0x00007fffdda8a000)"
"Is encryption necessary for transferring sensitive and/or controlled information to and from the OLCF?
","3. Prior to your project being initialized, we must have source IP addresses for devices in your organization that are authorized to transfer sensitive/controlled information to/from your organization, or for use in accessing that information. Encryption is necessary for transferring sensitive and/or controlled information to and from the OLCF."
"Can I use Score-P with other programming paradigms besides Fortran and CUDA?
","To instrument your code, you need to compile the code using the Score-P instrumentation command (scorep), which is added as a prefix to your compile statement. In most cases the Score-P instrumentor is able to automatically detect the programming paradigm from the set of compile and link options given to the compiler. Some cases will, however, require some additional link options within the compile statement e.g. CUDA instrumentation.

Below are some basic examples of the different instrumentation scenarios:"
"Where are Member Archive directories located?
","As with the three project work areas, the difference between these three areas lies in the accessibility of data to project members and to researchers outside of the project. Member Archive directories are accessible only by an individual project member by default, Project Archive directories are accessible by all project members, and World Archive directories are readable by any user on the system.

<string>:194: (INFO/1) Duplicate implicit target name: ""permissions""."
"Is it secure to use oc port-forward to access my MongoDB instance?
","For instance, if you have a mongoDB instance running on port 27017 with a deployment named mongodb, you could run oc port-forward deployment/mongodb 7777:27017. Now you can simply run mongo --port 7777 (assuming you have the mongo client installed on your local machine) and have access to your mongodb instance in the cluster, as if it were running on your local machine."
"What is the relationship between precision and cost in Cupy?
","The exact numbers may be slightly different, but you should see a speedup factor of approximately 2 or better when comparing ""GPU time"" to ""CPU time"". Switching to float32 was easier on memory for the GPU, which improved the time further. Things are even better when you look at ""GPU float32 restructured time"", which represents an additional factor of 4 speedup when compared to ""GPU float32 time"". Overall, using CuPy and restructuring the data led to a speedup factor of >20 when compared to traditional NumPy! This factor would diminish with smaller datasets, but represents what CuPy is capable"
"What is the difference between a Persistent Volume (PV) and a Persistent Volume Claim (PVC)?
","Once the Persistent Volume is created its allocated memory is available to be claimed by a project. This is done through a Persistent Volume Claim. PVC's are created using a YAML file in the same manner that PV's are created. An example of a PVC that claims the PV created in the previous section follows:

apiVersion: v1
kind: PersistentVolumeClaim
metadata:
  name: storage-1
spec:
  accessModes:
    - ReadWriteOnce
  resources:
    requests:
      storage: 1Gi

The claim is then placed using:

oc create -f storage-1.yaml"
"How do I submit the job to the queue?
","We need to save this to a file, say job.bs. We submit the job to the queue via bsub job.bs. Once we do, we have to wait for the job to start, then to run. After however long that takes, I get the output file rhw.679095. If I cat that file, I see:

[1] ""Hello from rank 0 (local rank 0) of 4""
[1] ""Hello from rank 1 (local rank 1) of 4""
[1] ""Hello from rank 2 (local rank 0) of 4""
[1] ""Hello from rank 3 (local rank 1) of 4""

------------------------------------------------------------
(additional output excluded for brevity's sake)"
"What is the version of the libpsl library in the Crusher environment?
","liblzma.so.5 => /sw/crusher/spack-envs/base/opt/linux-sles15-x86_64/gcc-7.5.0/xz-5.2.5-zwra4gpckelt5umczowf3jtmeiz3yd7u/lib/liblzma.so.5 (0x00007fffdb82a000)
    libiconv.so.2 => /sw/crusher/spack-envs/base/opt/linux-sles15-x86_64/gcc-7.5.0/libiconv-1.16-coz5dzhtoeq5unhjirayfn2xftnxk43l/lib/libiconv.so.2 (0x00007fffdb52e000)
    librocfft-device-0.so.0 => /opt/rocm-5.3.0/lib/librocfft-device-0.so.0 (0x00007fffa11a0000)
    librocfft-device-1.so.0 => /opt/rocm-5.3.0/lib/librocfft-device-1.so.0 (0x00007fff6491b000)"
"Is it allowed to have multiple jobs per user in the ""debug"" queue?
","-  The scheduler will stop scheduling jobs in the ``killable`` queue (1)

hour before a scheduled outage.

-  Maximum-job-per-user limits are the same (i.e., in conjunction with)

the ``batch`` queue.

-  Any killed jobs will be automatically re-queued after a system outage

completes.



``debug`` Queue Policy

----------------------



The ``debug`` queue is intended to provide faster turnaround times for

the code development, testing, and debugging cycle. For example,

interactive parallel work is an ideal use for the debug queue. It

enforces the following policies:"
"What is the advantage of using the `fat binary` compilation method for Crusher?
","Two versions of each kernel will be generated, one that runs with XNACK disabled and one that runs if XNACK is enabled. This is different from ""xnack any"" in that two versions of each kernel are compiled and HIP picks the appropriate one at runtime, rather than there being a single version compatible with both. A ""fat binary"" compiled in this way will have the same performance of ""xnack+"" with HSA_XNACK=1 and as ""xnack-"" with HSA_XNACK=0, but the final executable will be larger since it contains two copies of every kernel."
"How can I create an HTAR archive of a directory with a large number of files?
","There are limits to the size and number of files that can be placed in an HTAR archive.

| Individual File Size Maximum | 68GB, due to POSIX limit | | --- | --- | | Maximum Number of Files per Archive | 1 million |

For example, when attempting to HTAR a directory with one member file larger that 64GB, the following error message will appear:

$ htar -cvf  /hpss/prod/[projid]/users/[userid]/hpss_test.tar hpss_test/"
"Can I use the ""weight"" parameter in a Slate route to route requests to multiple services in a round-robin fashion?
","Route Exposed

While a route usually points to one service through the to parameter in the configuration, it is possible to have as many as four services to load balance between. This is used with A/B deployments.

Here is an example route which points to 3 services:"
"What is the purpose of the user data retention policy at OLCF?
","The user data retention policy exists to reclaim storage space after a user account is deactivated, e.g., after the user’s involvement on all OLCF projects concludes. By default, the OLCF will retain data in user-centric storage areas only for a designated amount of time after the user’s account is deactivated. During this time, a user can request a temporary user account extension for data access. See the section https://docs.olcf.ornl.gov/systems/olcf_policy_guide.html#retention-policy for details on retention timeframes for each user-centric storage area."
"Can I use the bstop and bresume commands on a job that is not my own?
","LSF supports user-level suspension and resumption of jobs. Jobs are suspended with the bstop command and resumed with the bresume command. The simplest way to invoke these commands is to list the job id to be suspended/resumed:

bstop 12345
bresume 12345

Instead of specifying a job id, you can specify other criteria that will allow you to suspend some/all jobs that meet other criteria such as a job name, a queue name, etc. These are described in the manpages for bstop and bresume."
"Can I use the -craype-verbose flag with any compiler on Crusher?
","Use the -craype-verbose flag to display the full include and link information used by the Cray compiler wrappers. This must be called on a file to see the full output (e.g., CC -craype-verbose test.cpp).

The MPI implementation available on Crusher is Cray's MPICH, which is ""GPU-aware"" so GPU buffers can be passed directly to MPI calls.



This section covers how to compile for different programming models using the different compilers covered in the previous section.

<string>:230: (INFO/1) Duplicate implicit target name: ""mpi""."
